usia_x_kontak,usia,hari_kontak_terakhir,pendidikan,indeks_kepercayaan_konsumen,indeks_harga_konsumen,pinjaman_rumah,bulan_kontak_terakhir,rasio_kontak,jumlah_kontak_kampanye_ini,tingkat_variasi_pekerjaan,bulan_cos,hari_sejak_kontak_sebelumnya,jumlah_kontak_sebelumnya,jenis_kontak_cellular,jumlah_pekerja,bulan_sin,status_perkawinan_menikah,pulau_NTT,pinjaman_pribadi,gagal_bayar_sebelumnya,pulau_Jawa,pulau_Bali,pulau_Papua,stres_ekonomi,status_perkawinan_lajang,hasil_kampanye_sebelumnya,pulau_NTB,pulau_Sulawesi,pulau_Kalimantan,pulau_Sumatera,status_perkawinan_cerai,pekerjaan
34,34,2,6,-36.4,93.994,0,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,False,False,130.394,False,-1,True,False,False,False,False,teknisi
64,32,1,3,-46.2,92.893,1,5,2.0,2,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,False,1,0,False,False,False,139.09300000000002,False,-1,False,True,False,False,False,pekerja kasar
68,34,2,3,-46.2,92.893,0,5,2.0,2,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,False,0,0,False,False,True,139.09300000000002,False,-1,False,False,False,False,False,pekerja kasar
96,32,1,6,-36.1,93.444,1,8,3.0,3,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,False,False,1,0,False,True,False,129.544,True,-1,False,False,False,False,False,teknisi
31,31,1,4,-47.1,93.075,1,4,1.0,1,-1.8,-0.4999999999999998,-1,0,True,5099.1,0.8660254037844387,False,False,0,0,False,False,False,140.175,False,-1,True,False,False,False,True,penyedia jasa
37,37,3,3,-36.4,93.994,0,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,True,False,False,130.394,False,-1,False,False,False,False,False,pekerja kasar
196,49,2,3,-42.7,93.918,1,7,4.0,4,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,1,0,False,False,False,136.618,False,-1,True,False,False,False,False,sosial media specialis
301,43,3,5,-42.7,93.918,1,7,7.0,7,1.4,-0.8660254037844388,-1,0,False,5228.1,-0.4999999999999997,False,False,0,-1,False,False,False,136.618,True,-1,False,False,False,True,False,teknisi
98,49,5,1,-41.8,94.465,0,6,2.0,2,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,1,0,True,False,False,136.265,False,-1,False,False,False,False,False,asisten rumah tangga
290,29,4,4,-46.2,92.893,1,5,10.0,10,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,False,True,1,0,False,False,False,139.09300000000002,True,-1,False,False,False,False,False,penyedia jasa
37,37,3,3,-46.2,92.893,1,5,1.0,1,-1.8,-0.8660254037844387,-1,0,False,5099.1,0.49999999999999994,True,False,0,-1,False,False,False,139.09300000000002,False,-1,True,False,False,False,False,penyedia jasa
60,20,2,-1,-34.6,93.749,1,4,3.0,3,-1.8,-0.4999999999999998,-1,0,True,5008.7,0.8660254037844387,False,False,0,0,False,False,False,128.349,True,-1,False,True,False,False,False,mahasiswa
117,39,4,2,-36.4,93.994,0,5,3.0,3,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,True,0,0,False,False,False,130.394,False,-1,False,False,False,False,False,pekerja kasar
62,31,1,4,-46.2,92.893,1,5,2.0,2,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,False,0,0,False,True,False,139.09300000000002,False,-1,False,False,False,False,False,penyedia jasa
38,38,3,2,-41.8,94.465,0,6,1.0,1,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,-1,False,False,False,136.265,False,-1,False,False,True,False,False,pekerja kasar
220,44,2,3,-42.7,93.918,0,7,5.0,5,1.4,-0.8660254037844388,-1,0,False,5228.1,-0.4999999999999997,True,True,0,0,False,False,False,136.618,False,-1,False,False,False,False,False,pekerja kasar
84,28,2,6,-46.2,92.893,0,5,1.5,3,-1.8,-0.8660254037844387,-1,1,True,5099.1,0.49999999999999994,True,False,0,0,False,False,False,139.09300000000002,False,0,True,False,False,False,False,sosial media specialis
38,38,3,4,-46.2,92.893,0,5,0.5,1,-1.8,-0.8660254037844387,6,1,True,5099.1,0.49999999999999994,False,False,0,0,False,True,False,139.09300000000002,False,1,False,False,False,False,False,pekerja kasar
30,30,2,4,-36.1,93.444,1,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,1,0,False,False,False,129.544,False,-1,False,True,False,False,False,teknisi
146,73,1,1,-34.8,93.369,1,3,1.0,2,-1.8,6.123233995736766e-17,-1,1,True,5008.7,1.0,True,False,0,0,False,False,False,128.16899999999998,False,0,False,False,False,True,False,pensiunan
150,50,5,3,-36.4,93.994,0,5,3.0,3,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,False,0,0,False,False,True,130.394,False,-1,False,False,False,False,True,pekerja kasar
60,30,5,4,-42.7,93.918,1,7,2.0,2,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,True,0,0,False,False,False,136.618,True,-1,False,False,False,False,False,penyedia jasa
141,47,3,1,-42.7,93.918,0,7,3.0,3,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,0,-1,True,False,False,136.618,False,-1,False,False,False,False,False,asisten rumah tangga
33,33,1,6,-42.0,93.2,1,11,1.0,1,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,True,False,0,0,False,True,False,135.2,False,-1,False,False,False,False,False,manajer
36,36,3,3,-46.2,92.893,0,5,1.0,1,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,False,0,0,False,False,False,139.09300000000002,False,-1,False,False,False,True,False,pekerja kasar
46,46,4,4,-41.8,94.465,0,6,1.0,1,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,True,0,0,False,False,False,136.265,False,-1,False,False,False,False,False,sosial media specialis
236,59,5,1,-26.9,92.431,1,10,4.0,4,-3.4,0.5000000000000001,-1,0,False,5017.5,-0.8660254037844386,False,False,0,0,False,False,False,119.33099999999999,False,-1,False,True,False,False,True,pensiunan
34,34,1,1,-41.8,94.465,1,6,1.0,1,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,False,False,0,-1,True,False,False,136.265,True,-1,False,False,False,False,False,pekerja kasar
74,37,5,6,-46.2,92.893,1,5,2.0,2,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,False,1,0,False,False,False,139.09300000000002,False,-1,False,True,False,False,False,sosial media specialis
108,27,2,-1,-42.7,93.918,-1,7,4.0,4,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,-1,0,True,False,False,136.618,True,-1,False,False,False,False,False,pekerja kasar
87,29,3,3,-46.2,92.893,0,5,3.0,3,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,True,0,0,False,False,False,139.09300000000002,False,-1,False,False,False,False,False,pekerja kasar
72,36,5,3,-36.4,93.994,0,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,False,0,0,False,False,False,130.394,True,-1,True,False,False,False,False,penyedia jasa
31,31,2,6,-36.1,93.444,1,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,False,False,False,129.544,False,-1,False,True,False,False,False,pengangguran
64,32,3,3,-42.0,93.2,0,11,2.0,2,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,True,False,0,0,False,False,False,135.2,False,-1,False,False,True,False,False,pekerja kasar
123,41,1,4,-46.2,92.893,1,5,3.0,3,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,False,False,0,0,False,False,False,139.09300000000002,True,-1,False,False,True,False,False,teknisi
120,60,4,6,-36.4,93.994,1,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,-1,False,False,False,130.394,False,-1,False,False,False,True,False,manajer
45,45,2,2,-36.4,93.994,1,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,1,0,False,False,False,130.394,False,-1,False,True,False,False,False,sosial media specialis
38,38,2,6,-42.0,93.2,1,11,1.0,1,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,False,False,0,0,False,True,False,135.2,True,-1,False,False,False,False,False,pengangguran
106,53,3,4,-36.4,93.994,-1,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,False,-1,0,False,False,True,130.394,False,-1,False,False,False,False,True,pensiunan
40,40,2,6,-42.7,93.918,1,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,True,0,0,False,False,False,136.618,False,-1,False,False,False,False,False,sosial media specialis
84,28,5,6,-36.4,93.994,1,5,3.0,3,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,False,0,0,False,False,False,130.394,True,-1,False,True,False,False,False,sosial media specialis
200,40,3,5,-46.2,92.893,1,5,5.0,5,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,False,0,0,False,False,True,139.09300000000002,False,-1,False,False,False,False,False,teknisi
78,39,2,5,-26.9,92.431,0,10,2.0,2,-3.4,0.5000000000000001,-1,0,False,5017.5,-0.8660254037844386,True,True,0,0,False,False,False,119.33099999999999,False,-1,False,False,False,False,False,sosial media specialis
45,45,4,5,-42.0,93.2,1,11,1.0,1,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,False,False,1,0,True,False,False,135.2,False,-1,False,False,False,False,True,teknisi
26,26,5,4,-47.1,93.075,0,4,0.5,1,-1.8,-0.4999999999999998,-1,1,True,5099.1,0.8660254037844387,False,True,1,0,False,False,False,140.175,True,0,False,False,False,False,False,entrepreneur
90,45,4,2,-36.4,93.994,1,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,True,False,130.394,False,-1,False,False,False,False,False,sosial media specialis
49,49,4,5,-42.7,93.918,1,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,True,0,0,False,False,False,136.618,False,-1,False,False,False,False,False,teknisi
230,46,5,6,-42.0,93.2,1,11,2.5,5,-0.1,0.8660254037844384,-1,1,True,5195.8,-0.5000000000000004,False,False,0,0,False,True,False,135.2,False,0,False,False,False,False,True,teknisi
176,44,5,3,-41.8,94.465,0,6,4.0,4,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,0,False,False,False,136.265,False,-1,True,False,False,False,False,pekerja kasar
88,44,5,4,-36.4,93.994,0,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,True,False,False,130.394,False,-1,False,False,False,False,False,penyedia jasa
49,49,5,4,-36.4,93.994,1,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,True,1,0,False,False,False,130.394,False,-1,False,False,False,False,False,penyedia jasa
45,45,4,6,-42.0,93.2,0,11,1.0,1,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,True,False,0,-1,False,False,True,135.2,False,-1,False,False,False,False,False,entrepreneur
36,36,2,4,-50.0,92.843,0,3,1.0,1,-1.8,6.123233995736766e-17,-1,0,True,5099.1,1.0,True,True,0,0,False,False,False,142.84300000000002,False,-1,False,False,False,False,False,sosial media specialis
162,27,1,6,-46.2,92.893,1,5,6.0,6,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,False,True,0,0,False,False,False,139.09300000000002,True,-1,False,False,False,False,False,teknisi
104,26,2,4,-42.7,93.918,0,7,4.0,4,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,0,0,False,False,False,136.618,False,-1,True,False,False,False,False,pengangguran
38,38,4,6,-36.1,93.444,0,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,False,False,False,129.544,False,-1,False,False,True,False,False,sosial media specialis
275,55,2,6,-42.7,93.918,1,7,5.0,5,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,0,0,False,True,False,136.618,False,-1,False,False,False,False,False,sosial media specialis
106,53,5,2,-36.4,93.994,-1,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,False,-1,-1,False,False,False,130.394,False,-1,False,False,False,True,True,asisten rumah tangga
102,34,1,5,-47.1,93.075,1,4,3.0,3,-1.8,-0.4999999999999998,-1,0,True,5099.1,0.8660254037844387,True,False,0,0,False,True,False,140.175,False,-1,False,False,False,False,False,teknisi
44,44,5,3,-46.2,92.893,1,5,0.5,1,-1.8,-0.8660254037844387,-1,1,True,5099.1,0.49999999999999994,True,False,0,0,False,False,False,139.09300000000002,False,0,True,False,False,False,False,pekerja kasar
45,45,5,4,-36.4,93.994,1,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,-1,False,False,False,130.394,False,-1,False,True,False,False,False,pengangguran
112,56,3,6,-42.0,93.2,1,11,2.0,2,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,True,False,0,0,False,True,False,135.2,False,-1,False,False,False,False,False,entrepreneur
300,30,4,4,-42.7,93.918,1,7,10.0,10,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,0,False,True,False,136.618,True,-1,False,False,False,False,False,penyedia jasa
27,27,5,6,-46.2,92.893,1,5,0.5,1,-1.8,-0.8660254037844387,-1,1,True,5099.1,0.49999999999999994,False,False,0,0,False,False,False,139.09300000000002,True,0,True,False,False,False,False,sosial media specialis
54,54,5,-1,-36.1,93.444,1,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,1,-1,False,True,False,129.544,False,-1,False,False,False,False,False,pekerja kasar
76,38,4,3,-36.4,93.994,0,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,True,0,-1,False,False,False,130.394,False,-1,False,False,False,False,False,pekerja kasar
31,31,4,6,-50.8,94.767,1,11,1.0,1,-1.1,0.8660254037844384,-1,0,True,4963.6,-0.5000000000000004,False,True,0,0,False,False,False,145.567,True,-1,False,False,False,False,False,sosial media specialis
30,30,4,6,-42.0,93.2,0,11,1.0,1,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,True,False,0,0,False,False,True,135.2,False,-1,False,False,False,False,False,pengangguran
162,54,4,3,-36.4,93.994,0,5,3.0,3,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,False,False,130.394,False,-1,True,False,False,False,False,teknisi
88,44,1,3,-42.7,93.918,0,7,2.0,2,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,-1,False,False,False,136.618,True,-1,False,False,False,True,False,unknown
90,45,1,5,-36.1,93.444,1,8,2.0,2,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,False,False,0,0,False,False,False,129.544,False,-1,False,False,True,False,True,teknisi
62,31,4,1,-42.0,93.2,0,11,2.0,2,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,True,True,0,0,False,False,False,135.2,False,-1,False,False,False,False,False,pekerja kasar
55,55,5,5,-36.4,93.994,1,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,1,0,False,False,True,130.394,False,-1,False,False,False,False,False,teknisi
150,50,4,6,-47.1,93.075,1,4,3.0,3,-1.8,-0.4999999999999998,-1,0,False,5099.1,0.8660254037844387,True,False,1,0,False,False,True,140.175,False,-1,False,False,False,False,False,sosial media specialis
156,39,1,6,-47.1,93.075,0,4,4.0,4,-1.8,-0.4999999999999998,-1,0,True,5099.1,0.8660254037844387,True,False,1,0,False,False,False,140.175,False,-1,False,False,True,False,False,manajer
148,37,1,3,-36.4,93.994,0,5,4.0,4,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,False,0,-1,False,False,False,130.394,False,-1,False,True,False,False,True,pekerja kasar
108,36,2,6,-46.2,92.893,0,5,3.0,3,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,False,False,0,0,False,True,False,139.09300000000002,True,-1,False,False,False,False,False,sosial media specialis
451,41,1,5,-41.8,94.465,1,6,11.0,11,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,-1,False,False,False,136.265,False,-1,False,False,True,False,False,teknisi
30,30,5,6,-46.2,92.893,0,5,0.5,1,-1.8,-0.8660254037844387,-1,1,True,5099.1,0.49999999999999994,True,False,0,0,False,False,False,139.09300000000002,False,0,True,False,False,False,False,manajer
84,42,5,2,-36.4,93.994,0,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,-1,False,False,True,130.394,False,-1,False,False,False,False,False,pekerja kasar
40,40,2,5,-47.1,93.075,0,4,0.5,1,-1.8,-0.4999999999999998,-1,1,True,5099.1,0.8660254037844387,True,True,0,-1,False,False,False,140.175,False,0,False,False,False,False,False,pemilik bisnis
92,46,3,3,-46.2,92.893,0,5,1.0,2,-1.8,-0.8660254037844387,-1,1,True,5099.1,0.49999999999999994,False,False,0,-1,False,False,False,139.09300000000002,True,0,True,False,False,False,False,asisten rumah tangga
165,55,5,4,-41.8,94.465,1,6,3.0,3,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,0,False,True,False,136.265,False,-1,False,False,False,False,False,sosial media specialis
82,41,5,5,-50.0,92.843,0,3,2.0,2,-1.8,6.123233995736766e-17,-1,0,True,5099.1,1.0,True,False,0,0,False,False,False,142.84300000000002,False,-1,True,False,False,False,False,teknisi
34,34,4,0,-42.0,93.2,1,11,0.5,1,-0.1,0.8660254037844384,-1,1,True,5195.8,-0.5000000000000004,True,False,0,0,False,False,True,135.2,False,0,False,False,False,False,False,pemilik bisnis
100,50,1,3,-36.4,93.994,1,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,-1,False,False,False,130.394,False,-1,True,False,False,False,False,pekerja kasar
29,29,3,6,-36.4,93.994,1,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,False,0,0,False,False,True,130.394,True,-1,False,False,False,False,False,sosial media specialis
51,51,1,3,-42.7,93.918,1,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,0,-1,False,False,False,136.618,False,-1,True,False,False,False,False,teknisi
240,48,2,6,-46.2,92.893,0,5,2.5,5,-1.8,-0.8660254037844387,-1,1,False,5099.1,0.49999999999999994,False,False,0,0,False,True,False,139.09300000000002,False,0,False,False,False,False,True,sosial media specialis
472,59,1,6,-46.2,92.893,0,5,8.0,8,-1.8,-0.8660254037844387,-1,0,False,5099.1,0.49999999999999994,True,False,0,0,False,True,False,139.09300000000002,False,-1,False,False,False,False,False,manajer
41,41,2,5,-36.4,93.994,1,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,-1,True,False,False,130.394,False,-1,False,False,False,False,False,teknisi
44,22,5,4,-26.9,92.431,0,10,1.0,2,-3.4,0.5000000000000001,-1,1,True,5017.5,-0.8660254037844386,False,False,0,0,False,False,False,119.33099999999999,True,0,False,False,True,False,False,mahasiswa
41,41,3,2,-36.4,93.994,-1,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,False,-1,0,False,False,False,130.394,True,-1,True,False,False,False,False,sosial media specialis
144,48,1,1,-46.2,92.893,1,5,3.0,3,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,False,0,0,False,True,False,139.09300000000002,False,-1,False,False,False,False,False,pekerja kasar
32,32,2,4,-36.4,93.994,0,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,-1,False,False,False,130.394,False,-1,True,False,False,False,False,pekerja kasar
50,25,3,4,-34.8,93.369,1,3,1.0,2,-1.8,6.123233995736766e-17,6,1,True,5008.7,1.0,True,True,0,0,False,False,False,128.16899999999998,False,1,False,False,False,False,False,pengangguran
29,29,5,1,-31.4,92.201,1,8,0.5,1,-2.9,-0.5000000000000004,-1,1,True,5076.2,-0.8660254037844384,True,False,0,0,False,False,True,123.601,False,0,False,False,False,False,False,pekerja kasar
126,42,5,6,-42.7,93.918,1,7,3.0,3,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,-1,False,False,False,136.618,True,-1,True,False,False,False,False,sosial media specialis
105,35,1,6,-42.7,93.918,0,7,3.0,3,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,True,0,0,False,False,False,136.618,True,-1,False,False,False,False,False,entrepreneur
96,32,4,6,-36.1,93.444,1,8,3.0,3,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,False,False,1,0,False,False,True,129.544,True,-1,False,False,False,False,False,sosial media specialis
102,51,4,3,-36.4,93.994,0,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,True,0,0,False,False,False,130.394,False,-1,False,False,False,False,True,pekerja kasar
32,32,1,4,-36.1,93.444,1,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,False,False,False,129.544,False,-1,False,False,False,True,False,teknisi
38,38,5,6,-36.4,93.994,1,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,False,0,0,False,False,True,130.394,True,-1,False,False,False,False,False,sosial media specialis
195,39,2,4,-50.0,92.843,0,3,5.0,5,-1.8,6.123233995736766e-17,-1,0,True,5099.1,1.0,False,False,0,0,False,False,False,142.84300000000002,True,-1,False,False,False,True,False,sosial media specialis
32,32,3,4,-41.8,94.465,1,6,1.0,1,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,0,False,False,False,136.265,False,-1,False,False,True,False,False,sosial media specialis
196,28,5,3,-36.4,93.994,0,5,7.0,7,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,True,False,False,130.394,False,-1,False,False,False,False,False,pekerja kasar
53,53,5,4,-46.2,92.893,0,5,1.0,1,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,True,0,0,False,False,False,139.09300000000002,False,-1,False,False,False,False,False,sosial media specialis
